session_id,avg_latency,avg_jitter,iat_variance,packet_loss,seq_gap_rate,codec_mismatch,label
0,0.010784,0.005716,3.034e-05,0.0,0.0,0.0,0
1,0.009929,0.003618,2.213e-05,0.0,0.0,0.0,0
2,0.012775,0.004475,2.411e-05,0.0,0.0,0.0,0
3,0.011854,0.003269,1.25e-05,0.0167,0.0172,0.0,0
4,0.011442,0.002997,1.771e-05,0.0,0.0,0.0,0
5,0.011466,0.003109,1.568e-05,0.0,0.0,0.0,0
6,0.01107,0.003046,1.422e-05,0.0167,0.0172,0.0,0
7,0.012562,0.004567,2.243e-05,0.0,0.0,0.0,0
8,0.013586,0.004342,2.537e-05,0.0,0.0,0.0,0
9,0.011214,0.003457,1.524e-05,0.0333,0.0351,0.0,0
10,0.010931,0.003281,1.393e-05,0.0,0.0,0.0,0
11,0.010943,0.003514,1.342e-05,0.0167,0.0172,0.0,0
12,0.011048,0.002665,1.14e-05,0.0,0.0,0.0,0
13,0.011578,0.003074,1.749e-05,0.0,0.0,0.5,0
14,0.012487,0.004779,2.714e-05,0.0,0.0,0.0,0
15,0.010702,0.003837,1.655e-05,0.0167,0.0172,0.0,0
16,0.012221,0.003642,1.494e-05,0.0,0.0,0.0,0
17,0.009845,0.002822,1.563e-05,0.0,0.0,0.0,0
18,0.011502,0.002563,1.048e-05,0.0,0.0,0.0,0
19,0.011998,0.003263,1.882e-05,0.0,0.0,0.5,0
20,0.01119,0.003231,2.176e-05,0.0,0.0,0.5,0
21,0.012147,0.002588,1.488e-05,0.0,0.0,0.0,0
22,0.010068,0.002182,1.182e-05,0.0,0.0,0.0,0
23,0.011496,0.002448,1.605e-05,0.0,0.0,0.0,0
24,0.012679,0.0039,2.095e-05,0.0,0.0,0.0,0
25,0.011289,0.00356,2.042e-05,0.0,0.0,0.0,0
26,0.011115,0.003133,1.184e-05,0.0,0.0,0.0,0
27,0.012807,0.003862,1.668e-05,0.0,0.0,0.0,0
28,0.011585,0.003363,1.52e-05,0.0,0.0,0.0,0
29,0.011244,0.003528,2.854e-05,0.0,0.0,0.0,0
30,0.011037,0.003753,3.536e-05,0.0,0.0,0.0,0
31,0.012094,0.002378,1.752e-05,0.0,0.0,0.0,0
32,0.011181,0.004153,2.202e-05,0.0,0.0,0.0,0
33,0.012658,0.004633,3.329e-05,0.0,0.0,0.0,0
34,0.01125,0.002705,1.447e-05,0.0,0.0,0.0,0
35,0.011462,0.003357,1.658e-05,0.0,0.0,0.0,0
36,0.009739,0.002898,2.238e-05,0.0,0.0,0.0,0
37,0.011287,0.003842,2.05e-05,0.0,0.0,0.0,0
38,0.012988,0.003873,1.669e-05,0.0167,0.0172,0.0,0
39,0.01088,0.004488,2.378e-05,0.0,0.0,0.0,0
40,0.01171,0.003599,1.695e-05,0.0,0.0,0.0,0
41,0.012312,0.006543,3.934e-05,0.0,0.0,0.0,0
42,0.013317,0.004425,3.068e-05,0.0,0.0,0.0,0
43,0.01114,0.002949,1.026e-05,0.0,0.0,0.0,0
44,0.011452,0.003061,8.55e-06,0.0,0.0,0.0,0
45,0.011423,0.003321,2.069e-05,0.0,0.0,0.0,0
46,0.010248,0.00286,1.635e-05,0.0,0.0,0.0,0
47,0.010462,0.003882,2.423e-05,0.0,0.0,0.0,0
48,0.010718,0.003284,1.688e-05,0.0,0.0,0.0,0
49,0.011061,0.003381,1.674e-05,0.0,0.0,0.0,0
50,0.010936,0.003233,1.207e-05,0.0,0.0,0.0,0
51,0.013495,0.004459,2.192e-05,0.0,0.0,0.0,0
52,0.010954,0.005731,3.258e-05,0.0333,0.0351,0.0,0
53,0.012691,0.003235,1.244e-05,0.0,0.0,0.0,0
54,0.011884,0.002444,1.173e-05,0.0,0.0,0.0,0
55,0.012843,0.004089,2.055e-05,0.0333,0.0351,0.0,0
56,0.011544,0.003891,2.3e-05,0.0,0.0,0.0,0
57,0.011749,0.002363,1.196e-05,0.0,0.0,0.0,0
58,0.012304,0.004005,2.263e-05,0.0,0.0,0.0,0
59,0.012208,0.003753,1.7e-05,0.0,0.0,0.0,0
60,0.011946,0.003331,2.213e-05,0.0,0.0,0.0,0
61,0.012132,0.003984,2.311e-05,0.0,0.0,0.0,0
62,0.011033,0.005017,3.106e-05,0.0,0.0,0.0,0
63,0.01175,0.003722,2.06e-05,0.0,0.0,0.0,0
64,0.011384,0.003598,1.847e-05,0.0,0.0,0.0,0
65,0.011002,0.002939,1.543e-05,0.0,0.0,0.0,0
66,0.0123,0.003578,1.953e-05,0.0167,0.0172,0.0,0
67,0.0122,0.003005,1.989e-05,0.0,0.0,0.0,0
68,0.012918,0.004207,2.361e-05,0.0,0.0,0.0,0
69,0.01312,0.005268,2.793e-05,0.0,0.0,0.0,0
70,0.011623,0.004255,2.31e-05,0.0,0.0,0.0,0
71,0.012371,0.004063,2.606e-05,0.0,0.0,0.0,0
72,0.011521,0.003283,1.89e-05,0.0167,0.0172,0.0,0
73,0.01148,0.003322,1.562e-05,0.0169,0.0175,0.0,0
74,0.012393,0.003673,2.191e-05,0.0,0.0,0.0,0
75,0.012017,0.003863,1.741e-05,0.0,0.0,0.0,0
76,0.012472,0.002848,1.401e-05,0.0,0.0,0.0,0
77,0.012958,0.004028,2.513e-05,0.0,0.0,0.0,0
78,0.012862,0.004512,4.685e-05,0.0167,0.0172,0.0,0
79,0.01142,0.004404,3.162e-05,0.0,0.0,0.0,0
80,0.011224,0.003349,1.942e-05,0.0,0.0,0.0,0
81,0.010977,0.003399,2.374e-05,0.0,0.0,0.0,0
82,0.012391,0.005296,3.316e-05,0.0,0.0,0.0,0
83,0.011962,0.003225,1.791e-05,0.0,0.0,0.0,0
84,0.012322,0.002969,1.411e-05,0.0,0.0,0.0,0
85,0.010452,0.002706,1.381e-05,0.0,0.0,0.0,0
86,0.012472,0.00464,2.85e-05,0.0,0.0,0.0,0
87,0.012005,0.003373,1.355e-05,0.0333,0.0351,0.0,0
88,0.011545,0.004113,1.871e-05,0.0,0.0,0.0,0
89,0.01136,0.003583,1.574e-05,0.0167,0.0172,0.0,0
90,0.011781,0.003334,1.794e-05,0.0,0.0,0.0,0
91,0.010528,0.004008,2.179e-05,0.0,0.0,0.0,0
92,0.01283,0.0041,2.648e-05,0.0,0.0,0.0,0
93,0.012246,0.002961,1.396e-05,0.0,0.0,0.0,0
94,0.01089,0.002814,1.217e-05,0.0,0.0,0.0,0
95,0.011204,0.002559,1.466e-05,0.0,0.0,0.0,0
96,0.011477,0.003126,2.447e-05,0.0,0.0,0.0,0
97,0.011797,0.002404,1.287e-05,0.0,0.0,0.0,0
98,0.011927,0.003205,1.891e-05,0.0,0.0,0.0,0
99,0.011869,0.003428,1.401e-05,0.0,0.0,0.0,0
100,0.012651,0.003862,1.479e-05,0.0167,0.0172,0.0,0
101,0.010242,0.003585,1.965e-05,0.0,0.0,0.0,0
102,0.012046,0.003162,2.123e-05,0.0,0.0,0.0,0
103,0.011365,0.003094,1.288e-05,0.0,0.0,0.0,0
104,0.010478,0.003747,1.973e-05,0.0,0.0,0.0,0
105,0.011314,0.002365,1.392e-05,0.0,0.0,0.0,0
106,0.011713,0.003098,1.467e-05,0.0,0.0,0.0,0
107,0.011906,0.002099,1.135e-05,0.0,0.0,0.0,0
108,0.013266,0.004496,1.722e-05,0.0,0.0,0.0,0
109,0.01282,0.004666,2.642e-05,0.0,0.0,0.0,0
110,0.011896,0.003103,1.313e-05,0.0,0.0,0.0,0
111,0.011601,0.003257,2.254e-05,0.0,0.0,0.0,0
112,0.011856,0.003474,1.861e-05,0.0,0.0,0.0,0
113,0.012398,0.004247,9.616e-05,0.0,0.0,0.0,0
114,0.012196,0.00386,2.115e-05,0.0,0.0,0.0,0
115,0.011156,0.00304,1.381e-05,0.0,0.0,0.5,0
116,0.010901,0.002646,1.198e-05,0.0,0.0,0.5,0
117,0.011781,0.004006,2.298e-05,0.0,0.0,0.0,0
118,0.012005,0.002689,8.09e-06,0.0,0.0,0.0,0
119,0.012232,0.003281,1.519e-05,0.0,0.0,0.0,0
120,0.012392,0.004049,2.513e-05,0.0,0.0,0.0,0
121,0.012711,0.003651,2.645e-05,0.0167,0.0172,0.0,0
122,0.012317,0.004075,2.08e-05,0.0,0.0,0.0,0
123,0.01136,0.001921,8.53e-06,0.0,0.0,0.0,0
124,0.011452,0.00316,1.043e-05,0.0,0.0,0.0,0
125,0.011994,0.003921,1.998e-05,0.0333,0.0351,0.0,0
126,0.012008,0.002882,1.613e-05,0.0,0.0,0.0,0
127,0.013543,0.00504,4.448e-05,0.0167,0.0172,0.0,0
128,0.012371,0.004521,2.312e-05,0.0,0.0,0.0,0
129,0.013001,0.003933,1.802e-05,0.0,0.0,0.0,0
130,0.012457,0.00398,2.258e-05,0.0,0.0,0.0,0
131,0.013154,0.006969,5.683e-05,0.0,0.0,0.0,0
132,0.01076,0.003807,1.775e-05,0.0167,0.0172,0.0,0
133,0.012378,0.003383,2.335e-05,0.0167,0.0172,0.0,0
134,0.010761,0.002812,1.585e-05,0.0,0.0,0.0,0
135,0.012265,0.003067,1.376e-05,0.0,0.0,0.0,0
136,0.011518,0.002844,2.008e-05,0.0167,0.0172,0.0,0
137,0.012704,0.004918,3.562e-05,0.0167,0.0172,0.0,0
138,0.01119,0.003148,2.916e-05,0.0,0.0,0.0,0
139,0.011537,0.003071,1.377e-05,0.0167,0.0172,0.0,0
140,0.012363,0.003468,2.094e-05,0.0,0.0,0.0,0
141,0.012542,0.003837,2.136e-05,0.0,0.0,0.0,0
142,0.011377,0.002818,1.15e-05,0.0167,0.0172,0.0,0
143,0.011534,0.003955,1.49e-05,0.0167,0.0172,0.0,0
144,0.011046,0.002555,8.89e-06,0.0,0.0,0.0,0
145,0.012534,0.004711,3.684e-05,0.0,0.0,0.0,0
146,0.011396,0.003782,2.565e-05,0.0,0.0,0.0,0
147,0.013071,0.005299,3.456e-05,0.0,0.0,0.0,0
148,0.010834,0.003545,1.34e-05,0.0,0.0,0.0,0
149,0.011188,0.002255,1.037e-05,0.0,0.0,0.0,0
150,0.011783,0.005159,3.308e-05,0.0,0.0,0.0,0
151,0.010372,0.003506,2.477e-05,0.0,0.0,0.0,0
152,0.012851,0.003592,1.514e-05,0.0167,0.0172,0.4915,0
153,0.010016,0.002809,1.013e-05,0.0,0.0,0.0,0
154,0.01136,0.002349,1.43e-05,0.0,0.0,0.5,0
155,0.012405,0.003287,1.726e-05,0.0167,0.0172,0.0,0
156,0.012022,0.003305,1.527e-05,0.0167,0.0172,0.0,0
157,0.011367,0.00356,1.996e-05,0.0,0.0,0.0,0
158,0.010835,0.002649,1.457e-05,0.0,0.0,0.0,0
159,0.010999,0.002634,1.12e-05,0.0,0.0,0.0,0
160,0.011418,0.004192,2.615e-05,0.0167,0.0172,0.0,0
161,0.012594,0.004294,2.109e-05,0.0,0.0,0.0,0
162,0.012128,0.003081,2.245e-05,0.0,0.0,0.0,0
163,0.00947,0.003148,2.201e-05,0.0,0.0,0.0,0
164,0.013145,0.005579,5.422e-05,0.0,0.0,0.0,0
165,0.012056,0.002885,9.25e-06,0.0,0.0,0.0,0
166,0.013341,0.004571,3.082e-05,0.0,0.0,0.0,0
167,0.012001,0.003766,2.417e-05,0.0,0.0,0.0,0
168,0.014523,0.004086,4.068e-05,0.0,0.0,0.0,0
169,0.013286,0.005733,3.787e-05,0.0,0.0,0.0,0
170,0.011801,0.002438,1.128e-05,0.0,0.0,0.0,0
171,0.012617,0.003925,1.913e-05,0.0,0.0,0.0,0
172,0.011592,0.002799,1.671e-05,0.0,0.0,0.0,0
173,0.01249,0.004321,1.978e-05,0.0167,0.0172,0.0,0
174,0.012436,0.003421,1.241e-05,0.0167,0.0172,0.0,0
175,0.010696,0.003664,1.335e-05,0.0,0.0,0.0,0
176,0.012922,0.004696,3.205e-05,0.0,0.0,0.0,0
177,0.010648,0.004351,2.576e-05,0.0167,0.0172,0.0,0
178,0.013787,0.005217,5.45e-05,0.0,0.0,0.0,0
179,0.010688,0.002194,6.46e-06,0.0,0.0,0.5,0
180,0.011054,0.002934,1.194e-05,0.0,0.0,0.0,0
181,0.012268,0.004624,6.756e-05,0.0,0.0,0.0,0
182,0.011884,0.00327,1.764e-05,0.0,0.0,0.0,0
183,0.011465,0.003705,2.42e-05,0.0,0.0,0.0,0
184,0.012314,0.004915,2.943e-05,0.0,0.0,0.0,0
185,0.011409,0.004309,2.341e-05,0.0,0.0,0.0,0
186,0.01105,0.002982,1.385e-05,0.0,0.0,0.0,0
187,0.011963,0.00261,1.443e-05,0.0,0.0,0.0,0
188,0.011304,0.002775,1.464e-05,0.0,0.0,0.0,0
189,0.011138,0.00287,1.54e-05,0.0,0.0,0.0,0
